"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"2296340607-58",4051,4110,69,-1.0714285714285716,80.28571428571429,0.0,46.099534,46.099994,8.276418,8.276732,531,530,2246,2270,148,151,150.14285714285714,2.8833333333333258,-1,path,ground,17.0,60,1.31,500,293,46,1.8747011590875526,very_high,high
"2296340607-60",4173,4210,53,3.3833333333333333,78.16666666666667,2.5,46.100424,46.100716,8.277188,8.277404,533,534,2295,2321,152,161,155.5,2.0461538461538393,1,path,ground,17.0,60,1.31,500,297,47,1.4879278638392013,low,very_low
"2296340607-61",4226,4274,64,-4.500000000000001,78.5,-5.0,46.100814,46.101179,8.277566,8.277904,534,531,2327,2344,160,160,161.0,3.7588235294117966,-3,path,ground,17.0,60,1.31,500,298,47,12.140299598100512,very_high,high
"2296340607-62",4290,4343,60,10.054545454545455,76.18181818181819,10.0,46.101295,46.101653,8.278005,8.278437,531,536,2350,2386,157,162,157.9090909090909,1.6555555555555403,5,path,ground,17.0,60,1.31,500,298,50,2.8832292663558947,very_low,very_low
"2296340607-63",4350,4394,53,6.999999999999999,77.66666666666667,7.5,46.101709,46.102088,8.278455,8.27862,537,540,2390,2414,162,163,163.66666666666666,2.2083333333333335,3,path,ground,17.0,60,1.31,500,304,50,3.551138804374625,low,very_low
"2296340607-64",4403,4448,66,-1.7800000000000005,78.8,-2.5,46.102166,46.102543,8.27864,8.278765,540,540,2418,2440,163,163,164.0,2.9818181818181984,0,path,ground,17.0,60,1.31,500,307,50,0.9256198347107939,low,very_low
"2296340607-65",4468,4518,57,-16.01111111111111,91.22222222222223,-15.0,46.102715,46.103111,8.27883,8.278972,537,527,2449,2475,162,157,159.44444444444446,2.2076923076922936,-9,path,ground,17.0,60,1.31,500,308,54,18.659507927694637,high,low
"2296340607-66",4526,4572,58,2.557142857142857,81.0,2.5,46.103182,46.103526,8.279,8.279313,527,528,2479,2500,154,157,154.71428571428572,2.7523809523809613,1,path,ground,17.0,60,1.31,500,308,64,2.061115652455242,high,very_low
"2296340607-67",4584,4621,52,11.466666666666667,79.0,12.5,46.103598,46.103848,8.279423,8.279765,529,534,2504,2520,156,161,158.66666666666666,3.2749999999999773,5,path,ground,17.0,60,1.31,500,309,64,12.926567053750528,very_high,high
"2296340607-68",4636,4707,89,2.8666666666666663,77.77777777777777,2.5,46.103989,46.10461,8.279768,8.279642,535,536,2527,2558,160,166,165.11111111111111,2.8548387096774195,1,path,ground,17.0,60,1.31,500,316,64,1.4222799823387,very_low,very_low
